['StableDiffusionXL']
PreSocial

  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:01<?, ?batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   4%|▍         | 82/1993 [00:04<01:18, 24.35batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   4%|▍         | 82/1993 [00:04<01:18, 24.35batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   4%|▍         | 82/1993 [00:04<01:18, 24.35batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   4%|▍         | 82/1993 [00:04<01:18, 24.35batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   5%|▍         | 98/1993 [00:04<01:17, 24.32batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:04<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   6%|▌         | 114/1993 [00:05<01:12, 25.78batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.6, acc_real=nan, acc_tot=99.6]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 130/1993 [00:05<01:10, 26.35batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 130/1993 [00:06<01:10, 26.35batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   7%|▋         | 146/1993 [00:06<01:06, 27.77batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:06<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:07<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:07<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:07<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:07<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   8%|▊         | 162/1993 [00:07<01:05, 28.17batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   9%|▉         | 179/1993 [00:07<01:00, 29.75batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:  10%|▉         | 195/1993 [00:07<01:00, 29.87batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:  10%|▉         | 195/1993 [00:08<01:00, 29.87batch/s, acc_fake=99, acc_real=nan, acc_tot=99]    
