['FFHQ', 'FORLAB']
PreSocial

  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:01<?, ?batch/s, acc_fake=nan, acc_real=50, acc_tot=50]
Validation:   2%|▏         | 84/5019 [00:07<06:04, 13.52batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   2%|▏         | 84/5019 [00:07<06:04, 13.52batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   2%|▏         | 84/5019 [00:07<06:04, 13.52batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   2%|▏         | 84/5019 [00:08<06:04, 13.52batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   2%|▏         | 92/5019 [00:08<06:02, 13.58batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   2%|▏         | 92/5019 [00:08<06:02, 13.58batch/s, acc_fake=nan, acc_real=93, acc_tot=93]    
Validation:   2%|▏         | 92/5019 [00:08<06:02, 13.58batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   2%|▏         | 92/5019 [00:08<06:02, 13.58batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   2%|▏         | 92/5019 [00:08<06:02, 13.58batch/s, acc_fake=nan, acc_real=92.2, acc_tot=92.2]
Validation:   2%|▏         | 92/5019 [00:08<06:02, 13.58batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   2%|▏         | 92/5019 [00:08<06:02, 13.58batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   2%|▏         | 92/5019 [00:08<06:02, 13.58batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   2%|▏         | 92/5019 [00:08<06:02, 13.58batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   2%|▏         | 100/5019 [00:08<06:48, 12.05batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   2%|▏         | 100/5019 [00:08<06:48, 12.05batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   2%|▏         | 100/5019 [00:09<06:48, 12.05batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   2%|▏         | 100/5019 [00:09<06:48, 12.05batch/s, acc_fake=nan, acc_real=92.7, acc_tot=92.7]
Validation:   2%|▏         | 100/5019 [00:09<06:48, 12.05batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   2%|▏         | 100/5019 [00:09<06:48, 12.05batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   2%|▏         | 100/5019 [00:09<06:48, 12.05batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   2%|▏         | 100/5019 [00:09<06:48, 12.05batch/s, acc_fake=nan, acc_real=91.6, acc_tot=91.6]
Validation:   2%|▏         | 100/5019 [00:10<06:48, 12.05batch/s, acc_fake=nan, acc_real=91.7, acc_tot=91.7]
Validation:   2%|▏         | 108/5019 [00:10<07:49, 10.46batch/s, acc_fake=nan, acc_real=91.7, acc_tot=91.7]
Validation:   2%|▏         | 108/5019 [00:10<07:49, 10.46batch/s, acc_fake=nan, acc_real=91.7, acc_tot=91.7]
Validation:   2%|▏         | 108/5019 [00:10<07:49, 10.46batch/s, acc_fake=nan, acc_real=91.8, acc_tot=91.8]
Validation:   2%|▏         | 108/5019 [00:10<07:49, 10.46batch/s, acc_fake=nan, acc_real=91.9, acc_tot=91.9]
Validation:   2%|▏         | 108/5019 [00:10<07:49, 10.46batch/s, acc_fake=nan, acc_real=92, acc_tot=92]    
Validation:   2%|▏         | 108/5019 [00:10<07:49, 10.46batch/s, acc_fake=nan, acc_real=92, acc_tot=92]
Validation:   2%|▏         | 108/5019 [00:10<07:49, 10.46batch/s, acc_fake=nan, acc_real=92.1, acc_tot=92.1]
Validation:   2%|▏         | 108/5019 [00:10<07:49, 10.46batch/s, acc_fake=nan, acc_real=92.2, acc_tot=92.2]
Validation:   2%|▏         | 108/5019 [00:10<07:49, 10.46batch/s, acc_fake=nan, acc_real=92.2, acc_tot=92.2]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.2, acc_tot=92.2]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.7, acc_tot=92.7]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.7, acc_tot=92.7]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.8, acc_tot=92.8]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   2%|▏         | 116/5019 [00:10<07:08, 11.43batch/s, acc_fake=nan, acc_real=93, acc_tot=93]    
Validation:   2%|▏         | 116/5019 [00:12<07:08, 11.43batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   3%|▎         | 129/5019 [00:12<08:18,  9.82batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   3%|▎         | 129/5019 [00:12<08:18,  9.82batch/s, acc_fake=nan, acc_real=92.7, acc_tot=92.7]
Validation:   3%|▎         | 129/5019 [00:12<08:18,  9.82batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   3%|▎         | 129/5019 [00:12<08:18,  9.82batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   3%|▎         | 129/5019 [00:12<08:18,  9.82batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   3%|▎         | 129/5019 [00:12<08:18,  9.82batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   3%|▎         | 129/5019 [00:12<08:18,  9.82batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   3%|▎         | 129/5019 [00:12<08:18,  9.82batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   3%|▎         | 129/5019 [00:12<08:18,  9.82batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   3%|▎         | 137/5019 [00:12<07:35, 10.73batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   3%|▎         | 137/5019 [00:12<07:35, 10.73batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   3%|▎         | 137/5019 [00:12<07:35, 10.73batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   3%|▎         | 137/5019 [00:12<07:35, 10.73batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   3%|▎         | 137/5019 [00:12<07:35, 10.73batch/s, acc_fake=nan, acc_real=92.2, acc_tot=92.2]
Validation:   3%|▎         | 137/5019 [00:12<07:35, 10.73batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   3%|▎         | 137/5019 [00:12<07:35, 10.73batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   3%|▎         | 137/5019 [00:12<07:35, 10.73batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   3%|▎         | 137/5019 [00:13<07:35, 10.73batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   3%|▎         | 145/5019 [00:13<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   3%|▎         | 145/5019 [00:13<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   3%|▎         | 145/5019 [00:13<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   3%|▎         | 145/5019 [00:13<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.2, acc_tot=92.2]
Validation:   3%|▎         | 145/5019 [00:13<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   3%|▎         | 145/5019 [00:13<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   3%|▎         | 145/5019 [00:13<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   3%|▎         | 145/5019 [00:13<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.4, acc_tot=92.4]
Validation:   3%|▎         | 145/5019 [00:13<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   3%|▎         | 145/5019 [00:13<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   3%|▎         | 145/5019 [00:14<07:39, 10.61batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.7, acc_tot=92.7]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.7, acc_tot=92.7]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.8, acc_tot=92.8]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.8, acc_tot=92.8]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=93, acc_tot=93]    
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=93, acc_tot=93]
Validation:   3%|▎         | 155/5019 [00:14<08:01, 10.10batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   3%|▎         | 155/5019 [00:15<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.8, acc_tot=92.8]
Validation:   3%|▎         | 155/5019 [00:15<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   3%|▎         | 155/5019 [00:15<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   3%|▎         | 155/5019 [00:15<08:01, 10.10batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   3%|▎         | 170/5019 [00:15<05:52, 13.76batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   3%|▎         | 170/5019 [00:15<05:52, 13.76batch/s, acc_fake=nan, acc_real=93, acc_tot=93]    
Validation:   3%|▎         | 170/5019 [00:16<05:52, 13.76batch/s, acc_fake=nan, acc_real=93, acc_tot=93]
Validation:   3%|▎         | 170/5019 [00:16<05:52, 13.76batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   3%|▎         | 170/5019 [00:16<05:52, 13.76batch/s, acc_fake=nan, acc_real=92.8, acc_tot=92.8]
Validation:   3%|▎         | 170/5019 [00:16<05:52, 13.76batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   3%|▎         | 170/5019 [00:16<05:52, 13.76batch/s, acc_fake=nan, acc_real=92.6, acc_tot=92.6]
Validation:   3%|▎         | 170/5019 [00:16<05:52, 13.76batch/s, acc_fake=nan, acc_real=92.7, acc_tot=92.7]
Validation:   3%|▎         | 170/5019 [00:16<05:52, 13.76batch/s, acc_fake=nan, acc_real=92.7, acc_tot=92.7]
Validation:   3%|▎         | 170/5019 [00:16<05:52, 13.76batch/s, acc_fake=nan, acc_real=92.7, acc_tot=92.7]
Validation:   4%|▎         | 179/5019 [00:16<07:20, 10.98batch/s, acc_fake=nan, acc_real=92.7, acc_tot=92.7]
Validation:   4%|▎         | 179/5019 [00:16<07:20, 10.98batch/s, acc_fake=nan, acc_real=92.8, acc_tot=92.8]
Validation:   4%|▎         | 179/5019 [00:16<07:20, 10.98batch/s, acc_fake=nan, acc_real=92.8, acc_tot=92.8]
Validation:   4%|▎         | 179/5019 [00:16<07:20, 10.98batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   4%|▎         | 179/5019 [00:16<07:20, 10.98batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   4%|▎         | 179/5019 [00:16<07:20, 10.98batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   4%|▎         | 179/5019 [00:16<07:20, 10.98batch/s, acc_fake=nan, acc_real=93, acc_tot=93]    
Validation:   4%|▎         | 179/5019 [00:16<07:20, 10.98batch/s, acc_fake=nan, acc_real=93, acc_tot=93]
Validation:   4%|▎         | 179/5019 [00:16<07:20, 10.98batch/s, acc_fake=nan, acc_real=93, acc_tot=93]
Validation:   4%|▎         | 179/5019 [00:17<07:20, 10.98batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   4%|▎         | 188/5019 [00:17<07:04, 11.38batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   4%|▎         | 188/5019 [00:17<07:04, 11.38batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   4%|▎         | 188/5019 [00:17<07:04, 11.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   4%|▎         | 188/5019 [00:17<07:04, 11.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   4%|▎         | 188/5019 [00:17<07:04, 11.38batch/s, acc_fake=nan, acc_real=93, acc_tot=93]    
Validation:   4%|▎         | 188/5019 [00:17<07:04, 11.38batch/s, acc_fake=nan, acc_real=93, acc_tot=93]
Validation:   4%|▎         | 188/5019 [00:17<07:04, 11.38batch/s, acc_fake=nan, acc_real=93, acc_tot=93]
Validation:   4%|▎         | 188/5019 [00:17<07:04, 11.38batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   4%|▎         | 188/5019 [00:18<07:04, 11.38batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   4%|▍         | 196/5019 [00:18<07:39, 10.49batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
