['StableDiffusionXL']
PreSocial

  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:00<?, ?batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.7, acc_real=nan, acc_tot=97.7]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.8, acc_real=nan, acc_tot=97.8]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.9, acc_real=nan, acc_tot=97.9]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=98, acc_real=nan, acc_tot=98]    
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=98.1, acc_real=nan, acc_tot=98.1]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=98.1, acc_real=nan, acc_tot=98.1]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=98.2, acc_real=nan, acc_tot=98.2]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=98.3, acc_real=nan, acc_tot=98.3]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=98.3, acc_real=nan, acc_tot=98.3]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=98.4, acc_real=nan, acc_tot=98.4]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=98.4, acc_real=nan, acc_tot=98.4]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=98.5, acc_real=nan, acc_tot=98.5]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:   1%|          | 20/1993 [00:01<01:57, 16.82batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:   2%|▏         | 39/1993 [00:01<01:19, 24.44batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=97.7, acc_real=nan, acc_tot=97.7]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=97.7, acc_real=nan, acc_tot=97.7]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=97.8, acc_real=nan, acc_tot=97.8]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=97.8, acc_real=nan, acc_tot=97.8]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=97.9, acc_real=nan, acc_tot=97.9]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=97.9, acc_real=nan, acc_tot=97.9]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=96, acc_real=nan, acc_tot=96]    
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=96.1, acc_real=nan, acc_tot=96.1]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=96.2, acc_real=nan, acc_tot=96.2]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=96.2, acc_real=nan, acc_tot=96.2]
Validation:   2%|▏         | 39/1993 [00:02<01:19, 24.44batch/s, acc_fake=96.3, acc_real=nan, acc_tot=96.3]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.3, acc_real=nan, acc_tot=96.3]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=96.2, acc_real=nan, acc_tot=96.2]
Validation:   3%|▎         | 54/1993 [00:02<01:14, 26.18batch/s, acc_fake=95.5, acc_real=nan, acc_tot=95.5]
Validation:   3%|▎         | 54/1993 [00:03<01:14, 26.18batch/s, acc_fake=95.6, acc_real=nan, acc_tot=95.6]
Validation:   3%|▎         | 54/1993 [00:03<01:14, 26.18batch/s, acc_fake=95.7, acc_real=nan, acc_tot=95.7]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=95.7, acc_real=nan, acc_tot=95.7]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=95.7, acc_real=nan, acc_tot=95.7]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=95.8, acc_real=nan, acc_tot=95.8]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=95.8, acc_real=nan, acc_tot=95.8]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=95.9, acc_real=nan, acc_tot=95.9]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=95.9, acc_real=nan, acc_tot=95.9]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=96, acc_real=nan, acc_tot=96]    
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=96.1, acc_real=nan, acc_tot=96.1]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=96.1, acc_real=nan, acc_tot=96.1]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=96.2, acc_real=nan, acc_tot=96.2]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=96.2, acc_real=nan, acc_tot=96.2]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=96.2, acc_real=nan, acc_tot=96.2]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=96.3, acc_real=nan, acc_tot=96.3]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=96.3, acc_real=nan, acc_tot=96.3]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   3%|▎         | 69/1993 [00:03<01:12, 26.47batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   4%|▍         | 84/1993 [00:03<01:10, 27.03batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   4%|▍         | 84/1993 [00:04<01:10, 27.03batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   4%|▍         | 84/1993 [00:04<01:10, 27.03batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   4%|▍         | 84/1993 [00:04<01:10, 27.03batch/s, acc_fake=97, acc_real=nan, acc_tot=97]    
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.3, acc_real=nan, acc_tot=96.3]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.3, acc_real=nan, acc_tot=96.3]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   5%|▍         | 99/1993 [00:04<01:10, 26.98batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   6%|▌         | 114/1993 [00:04<01:07, 27.73batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   6%|▌         | 114/1993 [00:04<01:07, 27.73batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   6%|▌         | 114/1993 [00:04<01:07, 27.73batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   6%|▌         | 114/1993 [00:04<01:07, 27.73batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   6%|▌         | 114/1993 [00:04<01:07, 27.73batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   6%|▌         | 114/1993 [00:04<01:07, 27.73batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   6%|▌         | 114/1993 [00:04<01:07, 27.73batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   6%|▌         | 114/1993 [00:04<01:07, 27.73batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   6%|▌         | 114/1993 [00:04<01:07, 27.73batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   6%|▌         | 114/1993 [00:04<01:07, 27.73batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   6%|▌         | 114/1993 [00:05<01:07, 27.73batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   6%|▌         | 114/1993 [00:05<01:07, 27.73batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   6%|▌         | 114/1993 [00:05<01:07, 27.73batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   6%|▌         | 114/1993 [00:05<01:07, 27.73batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   6%|▌         | 114/1993 [00:05<01:07, 27.73batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   6%|▌         | 114/1993 [00:05<01:07, 27.73batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   6%|▋         | 129/1993 [00:05<01:06, 27.91batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   7%|▋         | 144/1993 [00:05<01:05, 28.32batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   7%|▋         | 144/1993 [00:05<01:05, 28.32batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   7%|▋         | 144/1993 [00:05<01:05, 28.32batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   7%|▋         | 144/1993 [00:05<01:05, 28.32batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   7%|▋         | 144/1993 [00:05<01:05, 28.32batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   7%|▋         | 144/1993 [00:05<01:05, 28.32batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   7%|▋         | 144/1993 [00:05<01:05, 28.32batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   7%|▋         | 144/1993 [00:05<01:05, 28.32batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   7%|▋         | 144/1993 [00:05<01:05, 28.32batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   7%|▋         | 144/1993 [00:06<01:05, 28.32batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   7%|▋         | 144/1993 [00:06<01:05, 28.32batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   7%|▋         | 144/1993 [00:06<01:05, 28.32batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   7%|▋         | 144/1993 [00:06<01:05, 28.32batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   7%|▋         | 144/1993 [00:06<01:05, 28.32batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   7%|▋         | 144/1993 [00:06<01:05, 28.32batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   7%|▋         | 144/1993 [00:06<01:05, 28.32batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.3, acc_real=nan, acc_tot=96.3]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.3, acc_real=nan, acc_tot=96.3]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.4, acc_real=nan, acc_tot=96.4]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.5, acc_real=nan, acc_tot=96.5]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   8%|▊         | 159/1993 [00:06<01:04, 28.63batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   9%|▉         | 176/1993 [00:06<01:00, 29.90batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   9%|▉         | 176/1993 [00:06<01:00, 29.90batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   9%|▉         | 176/1993 [00:06<01:00, 29.90batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   9%|▉         | 176/1993 [00:06<01:00, 29.90batch/s, acc_fake=96.6, acc_real=nan, acc_tot=96.6]
Validation:   9%|▉         | 176/1993 [00:06<01:00, 29.90batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   9%|▉         | 176/1993 [00:06<01:00, 29.90batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   9%|▉         | 176/1993 [00:06<01:00, 29.90batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   9%|▉         | 176/1993 [00:06<01:00, 29.90batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   9%|▉         | 176/1993 [00:07<01:00, 29.90batch/s, acc_fake=96.7, acc_real=nan, acc_tot=96.7]
Validation:   9%|▉         | 176/1993 [00:07<01:00, 29.90batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   9%|▉         | 176/1993 [00:07<01:00, 29.90batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   9%|▉         | 176/1993 [00:07<01:00, 29.90batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   9%|▉         | 176/1993 [00:07<01:00, 29.90batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   9%|▉         | 176/1993 [00:07<01:00, 29.90batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   9%|▉         | 176/1993 [00:07<01:00, 29.90batch/s, acc_fake=96.8, acc_real=nan, acc_tot=96.8]
Validation:   9%|▉         | 176/1993 [00:07<01:00, 29.90batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:   9%|▉         | 176/1993 [00:07<01:00, 29.90batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97, acc_real=nan, acc_tot=97]    
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
