['FFHQ', 'FORLAB']
PreSocial

  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:01<?, ?batch/s, acc_fake=nan, acc_real=100, acc_tot=100]
Validation:   2%|▏         | 81/5019 [00:07<07:12, 11.42batch/s, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
Validation:   2%|▏         | 81/5019 [00:07<07:12, 11.42batch/s, acc_fake=nan, acc_real=95.9, acc_tot=95.9]
Validation:   2%|▏         | 81/5019 [00:07<07:12, 11.42batch/s, acc_fake=nan, acc_real=95.9, acc_tot=95.9]
Validation:   2%|▏         | 81/5019 [00:07<07:12, 11.42batch/s, acc_fake=nan, acc_real=96, acc_tot=96]    
Validation:   2%|▏         | 81/5019 [00:07<07:12, 11.42batch/s, acc_fake=nan, acc_real=96, acc_tot=96]
Validation:   2%|▏         | 81/5019 [00:07<07:12, 11.42batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   2%|▏         | 89/5019 [00:07<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   2%|▏         | 89/5019 [00:07<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.3, acc_tot=96.3]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.3, acc_tot=96.3]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.4, acc_tot=96.4]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.4, acc_tot=96.4]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.4, acc_tot=96.4]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.5, acc_tot=96.5]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96, acc_tot=96]    
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96, acc_tot=96]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   2%|▏         | 89/5019 [00:08<06:45, 12.16batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   2%|▏         | 105/5019 [00:08<05:15, 15.55batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   2%|▏         | 105/5019 [00:08<05:15, 15.55batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   2%|▏         | 105/5019 [00:09<05:15, 15.55batch/s, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
Validation:   2%|▏         | 105/5019 [00:09<05:15, 15.55batch/s, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
Validation:   2%|▏         | 105/5019 [00:09<05:15, 15.55batch/s, acc_fake=nan, acc_real=95.9, acc_tot=95.9]
Validation:   2%|▏         | 105/5019 [00:09<05:15, 15.55batch/s, acc_fake=nan, acc_real=95.9, acc_tot=95.9]
Validation:   2%|▏         | 105/5019 [00:09<05:15, 15.55batch/s, acc_fake=nan, acc_real=95.9, acc_tot=95.9]
Validation:   2%|▏         | 105/5019 [00:09<05:15, 15.55batch/s, acc_fake=nan, acc_real=96, acc_tot=96]    
Validation:   2%|▏         | 105/5019 [00:09<05:15, 15.55batch/s, acc_fake=nan, acc_real=96, acc_tot=96]
Validation:   2%|▏         | 105/5019 [00:09<05:15, 15.55batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   2%|▏         | 105/5019 [00:09<05:15, 15.55batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   2%|▏         | 115/5019 [00:09<06:35, 12.41batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   2%|▏         | 115/5019 [00:09<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   2%|▏         | 115/5019 [00:09<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.4, acc_tot=95.4]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.4, acc_tot=95.4]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.6, acc_tot=95.6]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.3, acc_tot=95.3]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.3, acc_tot=95.3]
Validation:   2%|▏         | 115/5019 [00:10<06:35, 12.41batch/s, acc_fake=nan, acc_real=95.3, acc_tot=95.3]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.3, acc_tot=95.3]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.4, acc_tot=95.4]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.4, acc_tot=95.4]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.6, acc_tot=95.6]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.6, acc_tot=95.6]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.6, acc_tot=95.6]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   3%|▎         | 129/5019 [00:10<05:19, 15.29batch/s, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
Validation:   3%|▎         | 142/5019 [00:10<04:49, 16.86batch/s, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
Validation:   3%|▎         | 142/5019 [00:10<04:49, 16.86batch/s, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
Validation:   3%|▎         | 142/5019 [00:11<04:49, 16.86batch/s, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
Validation:   3%|▎         | 142/5019 [00:11<04:49, 16.86batch/s, acc_fake=nan, acc_real=95.9, acc_tot=95.9]
Validation:   3%|▎         | 142/5019 [00:12<04:49, 16.86batch/s, acc_fake=nan, acc_real=95.9, acc_tot=95.9]
Validation:   3%|▎         | 142/5019 [00:12<04:49, 16.86batch/s, acc_fake=nan, acc_real=95.9, acc_tot=95.9]
Validation:   3%|▎         | 142/5019 [00:12<04:49, 16.86batch/s, acc_fake=nan, acc_real=95.9, acc_tot=95.9]
Validation:   3%|▎         | 142/5019 [00:12<04:49, 16.86batch/s, acc_fake=nan, acc_real=96, acc_tot=96]    
Validation:   3%|▎         | 142/5019 [00:12<04:49, 16.86batch/s, acc_fake=nan, acc_real=96, acc_tot=96]
Validation:   3%|▎         | 142/5019 [00:12<04:49, 16.86batch/s, acc_fake=nan, acc_real=96, acc_tot=96]
Validation:   3%|▎         | 142/5019 [00:12<04:49, 16.86batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   3%|▎         | 152/5019 [00:12<07:16, 11.14batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   3%|▎         | 152/5019 [00:12<07:16, 11.14batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   3%|▎         | 152/5019 [00:13<07:16, 11.14batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   3%|▎         | 152/5019 [00:13<07:16, 11.14batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   3%|▎         | 152/5019 [00:13<07:16, 11.14batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   3%|▎         | 152/5019 [00:13<07:16, 11.14batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   3%|▎         | 152/5019 [00:13<07:16, 11.14batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   3%|▎         | 152/5019 [00:13<07:16, 11.14batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   3%|▎         | 152/5019 [00:13<07:16, 11.14batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   3%|▎         | 160/5019 [00:13<06:48, 11.88batch/s, acc_fake=nan, acc_real=96.2, acc_tot=96.2]
Validation:   3%|▎         | 160/5019 [00:13<06:48, 11.88batch/s, acc_fake=nan, acc_real=96.3, acc_tot=96.3]
Validation:   3%|▎         | 160/5019 [00:13<06:48, 11.88batch/s, acc_fake=nan, acc_real=96.3, acc_tot=96.3]
Validation:   3%|▎         | 160/5019 [00:13<06:48, 11.88batch/s, acc_fake=nan, acc_real=96.3, acc_tot=96.3]
Validation:   3%|▎         | 160/5019 [00:13<06:48, 11.88batch/s, acc_fake=nan, acc_real=96.3, acc_tot=96.3]
Validation:   3%|▎         | 160/5019 [00:13<06:48, 11.88batch/s, acc_fake=nan, acc_real=96.4, acc_tot=96.4]
Validation:   3%|▎         | 160/5019 [00:13<06:48, 11.88batch/s, acc_fake=nan, acc_real=96.4, acc_tot=96.4]
Validation:   3%|▎         | 160/5019 [00:13<06:48, 11.88batch/s, acc_fake=nan, acc_real=96.4, acc_tot=96.4]
Validation:   3%|▎         | 160/5019 [00:13<06:48, 11.88batch/s, acc_fake=nan, acc_real=96.4, acc_tot=96.4]
Validation:   3%|▎         | 168/5019 [00:13<06:40, 12.11batch/s, acc_fake=nan, acc_real=96.4, acc_tot=96.4]
Validation:   3%|▎         | 168/5019 [00:13<06:40, 12.11batch/s, acc_fake=nan, acc_real=96.4, acc_tot=96.4]
Validation:   3%|▎         | 168/5019 [00:14<06:40, 12.11batch/s, acc_fake=nan, acc_real=96.5, acc_tot=96.5]
Validation:   3%|▎         | 168/5019 [00:14<06:40, 12.11batch/s, acc_fake=nan, acc_real=96.5, acc_tot=96.5]
Validation:   3%|▎         | 168/5019 [00:14<06:40, 12.11batch/s, acc_fake=nan, acc_real=96.5, acc_tot=96.5]
Validation:   3%|▎         | 168/5019 [00:14<06:40, 12.11batch/s, acc_fake=nan, acc_real=96.5, acc_tot=96.5]
Validation:   3%|▎         | 168/5019 [00:14<06:40, 12.11batch/s, acc_fake=nan, acc_real=96.6, acc_tot=96.6]
Validation:   3%|▎         | 168/5019 [00:14<06:40, 12.11batch/s, acc_fake=nan, acc_real=96.6, acc_tot=96.6]
Validation:   3%|▎         | 168/5019 [00:14<06:40, 12.11batch/s, acc_fake=nan, acc_real=96.6, acc_tot=96.6]
Validation:   4%|▎         | 176/5019 [00:14<07:02, 11.47batch/s, acc_fake=nan, acc_real=96.6, acc_tot=96.6]
Validation:   4%|▎         | 176/5019 [00:14<07:02, 11.47batch/s, acc_fake=nan, acc_real=96.6, acc_tot=96.6]
Validation:   4%|▎         | 176/5019 [00:14<07:02, 11.47batch/s, acc_fake=nan, acc_real=96.6, acc_tot=96.6]
Validation:   4%|▎         | 176/5019 [00:14<07:02, 11.47batch/s, acc_fake=nan, acc_real=96.6, acc_tot=96.6]
Validation:   4%|▎         | 176/5019 [00:14<07:02, 11.47batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:   4%|▎         | 176/5019 [00:14<07:02, 11.47batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:   4%|▎         | 176/5019 [00:14<07:02, 11.47batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:   4%|▎         | 176/5019 [00:15<07:02, 11.47batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:   4%|▎         | 176/5019 [00:15<07:02, 11.47batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:   4%|▎         | 184/5019 [00:15<06:53, 11.70batch/s, acc_fake=nan, acc_real=96.7, acc_tot=96.7]
Validation:   4%|▎         | 184/5019 [00:15<06:53, 11.70batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   4%|▎         | 184/5019 [00:15<06:53, 11.70batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   4%|▎         | 184/5019 [00:15<06:53, 11.70batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   4%|▎         | 184/5019 [00:15<06:53, 11.70batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   4%|▎         | 184/5019 [00:15<06:53, 11.70batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   4%|▎         | 184/5019 [00:15<06:53, 11.70batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   4%|▎         | 184/5019 [00:15<06:53, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   4%|▎         | 184/5019 [00:16<06:53, 11.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
